"Type","ID","Class","X","Y","Prob_gain_stability_landward","Prob_gain_stability_seaward"
"OpenCoast_62445",62445,"OpenCoast",-70.2863340205549,19.6595536385827,27.2973852663556,1.41741192516933
"OpenCoast_62448",62448,"OpenCoast",109.98375969849,19.912237094205,25.6,3.3
"OpenCoast_62449",62449,"OpenCoast",109.305473816629,19.8944070321414,21.3,1.1
"OpenCoast_62450",62450,"OpenCoast",-72.8779928991443,19.9269451881504,48.2,1.9
"OpenCoast_62453",62453,"OpenCoast",-74.9587993361532,19.97278458691,56.0306292616019,2.76492239074018
"OpenCoast_62454",62454,"OpenCoast",-76.5384088139751,19.9497981534972,77.0376099777624,5.91566414828522
"OpenCoast_62455",62455,"OpenCoast",105.946343509849,19.8935557598439,8.27353182783364,1.87154171639362
"OpenCoast_62456",62456,"OpenCoast",-76.3334313713423,19.9730195580457,73.1,3.8
"OpenCoast_62457",62457,"OpenCoast",-75.9198035866904,19.9823294685135,73.1,3.8
"OpenCoast_62459",62459,"OpenCoast",40.4075147568712,20.0543552669442,66.8647966453612,14.4363473517079
"OpenCoast_62460",62460,"OpenCoast",72.6822801946223,19.8279776448744,5.94747554981873,26.4409472273243
"OpenCoast_62462",62462,"OpenCoast",-75.3233968988396,19.8891135907693,71.7,3
"OpenCoast_62464",62464,"OpenCoast",-70.8920008001114,19.8835091805782,26.7740688449644,0.815180852494287
"OpenCoast_62465",62465,"OpenCoast",-96.4353006948462,19.7829956126651,73.1,3.4
"OpenCoast_62466",62466,"OpenCoast",-71.6189881176693,19.7968913852524,50.5500337740036,1.35578500434236
"OpenCoast_62467",62467,"OpenCoast",-77.2409836211724,19.9030560183524,73.1,3.8
"OpenCoast_62468",62468,"OpenCoast",-72.6600542345916,19.9118540625349,74.1,4.3
"OpenCoast_62469",62469,"OpenCoast",-73.0223027274938,19.9136155630649,43.1,0.9
"OpenCoast_62470",62470,"OpenCoast",-77.6164696020285,20.0079467794552,27.2973852663556,1.59100420031308
"OpenCoast_62471",62471,"OpenCoast",110.390993258956,20.6560750600926,8.27353182783364,1.87154171639362
"OpenCoast_62472",62472,"OpenCoast",-105.267453630008,20.6866322941617,27.2973852663556,1.41741192516933
"OpenCoast_62474",62474,"OpenCoast",-105.496281637812,20.7821597584816,73.1,3.4
"OpenCoast_62475",62475,"OpenCoast",72.8897624743672,20.5050148020979,9.40905280804698,27.7661357921209
"OpenCoast_62477",62477,"OpenCoast",-97.1675496536192,20.6407426187023,43.1,0.9
"OpenCoast_62478",62478,"OpenCoast",-78.0055833712166,20.4753792246087,21.3,1.1
"OpenCoast_62479",62479,"OpenCoast",-77.6348481690818,20.5140274663524,34.1,2.6
"OpenCoast_62482",62482,"OpenCoast",-74.7941734659196,20.6123551434332,27.2973852663556,1.59100420031308
"OpenCoast_62483",62483,"OpenCoast",-75.1104173453133,20.6796969056249,52.6522277578731,2.48915191105987
"OpenCoast_62484",62484,"OpenCoast",-75.2334071342777,20.6998336108897,52.6522277578731,2.48915191105987
"OpenCoast_62485",62485,"OpenCoast",-87.1676935896976,20.5302334359389,74.1,4.6
"OpenCoast_62486",62486,"OpenCoast",-75.4108931352906,20.717315344883,76.4,5.2
"OpenCoast_62487",62487,"OpenCoast",110.527999945547,20.9165988292538,6.955089417776,0.660548608309804
"OpenCoast_62488",62488,"OpenCoast",-157.044515860423,21.0942013873029,24.5282074385543,0.255293587625769
"OpenCoast_62491",62491,"OpenCoast",-73.5818601833246,21.1134370902315,83.6606441476829,4.8703849175177
"OpenCoast_62492",62492,"OpenCoast",-75.8991925738724,21.0869335579412,56.0306292616019,2.76492239074018
"OpenCoast_62494",62494,"OpenCoast",-78.9674710132599,21.0606810271582,76.6154605947183,5.65086296527344
"OpenCoast_62495",62495,"OpenCoast",-79.3488182029315,21.0908991242579,77.0376099777624,5.91566414828522
"OpenCoast_62496",62496,"OpenCoast",-75.7545332119354,21.0953291807562,52.6522277578731,2.48915191105987
"OpenCoast_62497",62497,"OpenCoast",-76.0757274303125,21.0807991686226,48.2,2.2
"OpenCoast_62498",62498,"OpenCoast",-78.7558606478176,21.0813010505242,21.6762464525979,1.8223201809355
"OpenCoast_62499",62499,"OpenCoast",-105.254779749389,21.0728383981665,73.1,3.8
"OpenCoast_62500",62500,"OpenCoast",72.8484314777419,20.802960630296,53.2343742242957,17.8027106190734
"OpenCoast_62501",62501,"OpenCoast",109.741904674745,20.7876703131355,25.6,3.3
"OpenCoast_62502",62502,"OpenCoast",-78.257816512252,20.7806020392695,15.8708204351357,2.20970822630573
"OpenCoast_62504",62504,"OpenCoast",109.689168583512,20.9991730320671,8.27353182783364,1.87154171639362
"OpenCoast_62508",62508,"OpenCoast",71.5658428066378,20.9491535187267,8.32957901586824,34.8701006157081
"OpenCoast_62509",62509,"OpenCoast",-73.3582491344747,20.9547237245114,83.6606441476829,4.8703849175177
"OpenCoast_62510",62510,"OpenCoast",-105.576186822194,20.2395137180627,74.7798913043479,4.5054347826087
"OpenCoast_62511",62511,"OpenCoast",-96.7343029748594,20.1822628815482,56.0306292616019,2.76492239074018
"OpenCoast_62513",62513,"OpenCoast",-77.1708215289542,20.3283046076869,27.2973852663556,1.59100420031308
"OpenCoast_62514",62514,"OpenCoast",72.7665622006855,20.2166481132465,5.94747554981873,26.4409472273243
"OpenCoast_62516",62516,"OpenCoast",109.969386008169,20.449416591535,21.3,1.1
"OpenCoast_62518",62518,"OpenCoast",-86.8844357574139,20.4585989386726,29.5530507572943,1.81268882175226
"OpenCoast_62520",62520,"OpenCoast",72.1077131781895,21.3030469347402,11.9951534733441,23.4652665589661
"OpenCoast_62521",62521,"OpenCoast",-86.736460104674,21.2301067294634,56.0306292616019,2.76492239074018
"OpenCoast_62522",62522,"OpenCoast",-157.905324081013,21.3141612713785,26.7740688449644,0.962249562995834
"OpenCoast_62524",62524,"OpenCoast",-71.693607906333,21.2990926610927,50.6330659935678,2.83353010625739
"OpenCoast_62525",62525,"OpenCoast",-76.3381637576632,21.2561658709423,50.6320632509946,1.22392459909771
"OpenCoast_62526",62526,"OpenCoast",72.6249370174339,21.2417604451812,58.0150068212819,23.5675306957707
"OpenCoast_62531",62531,"OpenCoast",107.639656172697,21.3540164794364,26.2,12.5
"OpenCoast_62533",62533,"OpenCoast",-105.221427419816,21.3833739443484,52.6522277578731,2.48915191105987
"OpenCoast_62535",62535,"OpenCoast",109.199556603701,21.41824042286,8.02321796680046,11.4167919527581
"OpenCoast_62536",62536,"OpenCoast",107.452100498536,20.9434230531944,7.22737663036172,9.36533548473849
"OpenCoast_62537",62537,"OpenCoast",109.744217143898,21.1696557908415,8.02321796680046,11.4167919527581
"OpenCoast_62539",62539,"OpenCoast",110.767096097772,19.4469006551399,48.2,2.2
"OpenCoast_62540",62540,"OpenCoast",-69.8837751274017,19.4831718990579,48.2,1.9
"OpenCoast_62541",62541,"OpenCoast",37.2773925325961,19.49605286876,36.9575011262952,10.1817089653101
"OpenCoast_62548",62548,"OpenCoast",54.3570896520854,17.0362006859595,36.9575011262952,10.1817089653101
"OpenCoast_62552",62552,"OpenCoast",-88.2385615661535,17.0104164862523,52.6522277578731,1.89167982302727
"OpenCoast_62553",62553,"OpenCoast",42.4502580345011,17.0853205263269,36.9575011262952,10.1817089653101
"OpenCoast_62554",62554,"OpenCoast",-61.8052714203141,17.090610114789,6.85760387252926,0.576509345166063
"OpenCoast_62555",62555,"OpenCoast",-88.3057073494368,17.1358065221923,76.6154605947183,4.80739238927011
"OpenCoast_62557",62557,"OpenCoast",94.5663926534233,17.4195941853237,29.1727928479096,52.0302740253204
"OpenCoast_62559",62559,"OpenCoast",72.5248016596468,21.7031585060201,100,100
"OpenCoast_62560",62560,"OpenCoast",-159.374182486819,21.946164016372,26.7740688449644,0.962249562995834
"OpenCoast_62561",62561,"OpenCoast",-105.885306177982,21.8487943481797,73.1,3.8
"OpenCoast_62564",62564,"OpenCoast",-82.7866096049821,22.2538722775471,74.1,4.6
"OpenCoast_62566",62566,"OpenCoast",-72.7464076885603,22.3156338904082,100,5.9016393442623
"OpenCoast_62571",62571,"OpenCoast",72.254301874378,21.8243959650821,2.94117647058824,97.0588235294118
"OpenCoast_62572",62572,"OpenCoast",-83.1972015526148,21.8051457682166,77.1352838641832,6.35435123960985
"OpenCoast_62573",62573,"OpenCoast",-81.8250223441319,21.8736890297476,77.1352838641832,6.35435123960985
"OpenCoast_62574",62574,"OpenCoast",-80.2582250648779,21.8952177519617,74.1,4.6
"OpenCoast_62576",62576,"OpenCoast",-83.5025602086344,21.9570897709873,74.1,4.6
"OpenCoast_62577",62577,"OpenCoast",91.8928473837744,21.9679777801495,55.6339922011565,21.3476536237731
"OpenCoast_62578",62578,"OpenCoast",-74.5267128142191,22.0903512025392,100,5.9016393442623
"OpenCoast_62579",62579,"OpenCoast",-81.4425712321815,23.08602128237,26.7740688449644,0.962249562995834
"OpenCoast_62582",62582,"OpenCoast",-81.8210633304915,23.1395182204528,46.9,2.8
"OpenCoast_62584",62584,"OpenCoast",-75.1974074323887,23.1900353132241,50.6330659935678,2.83353010625739
"OpenCoast_62585",62585,"OpenCoast",-82.1018574234736,23.1649137464172,26.7740688449644,0.962249562995834
"OpenCoast_62586",62586,"OpenCoast",-106.641029529935,23.523716041496,71.7,2.7
"OpenCoast_62587",62587,"OpenCoast",58.4772163947439,23.6206062195596,8.64354112499206,8.12987507134249
"OpenCoast_62591",62591,"OpenCoast",69.3302461722543,22.4929558991721,5.91073582629674,4.43031034104617
"OpenCoast_62592",62592,"OpenCoast",-73.0712922338786,22.4215406990928,83.6606441476829,4.8703849175177
"OpenCoast_62593",62593,"OpenCoast",91.7499085895958,22.3764222340256,9.40905280804698,27.7661357921209
"OpenCoast_62595",62595,"OpenCoast",-83.0481823787787,22.4291615357223,54.7125074096029,2.10652264594173
"OpenCoast_62596",62596,"OpenCoast",69.8711201578079,22.4968310713927,11.2210095497953,35.231923601637
"OpenCoast_62597",62597,"OpenCoast",-81.7588534467411,22.2348455330342,77.0376099777624,5.91566414828522
"OpenCoast_62598",62598,"OpenCoast",-84.1901707299844,22.3561497955994,54.7125074096029,2.10652264594173
"OpenCoast_62600",62600,"OpenCoast",-81.7058521528003,22.5903123200274,76.4,5.2
"OpenCoast_62607",62607,"OpenCoast",70.0785701368962,22.9142019320528,24.3340676947727,35.0690967354296
"OpenCoast_62608",62608,"OpenCoast",35.8962140662121,22.7278917423316,100,23.0164964650433
"OpenCoast_62609",62609,"OpenCoast",-74.0449110828853,22.6402707534394,100,90.9090909090909
"OpenCoast_62610",62610,"OpenCoast",69.6711431392927,22.7714991101371,3.37653478854023,6.58253751705317
"OpenCoast_62612",62612,"OpenCoast",123.76311935314,24.0630938718585,76.6154605947183,5.65086296527344
"OpenCoast_62614",62614,"OpenCoast",-75.4939799237961,24.1550772219355,50.6330659935678,2.83353010625739
"OpenCoast_62616",62616,"OpenCoast",53.8664922375517,24.2579018457334,100,100
"OpenCoast_62618",62618,"OpenCoast",-110.352064256742,24.2200311887912,24.5282074385543,0.255293587625769
"OpenCoast_62619",62619,"OpenCoast",53.232490568109,24.3023767428685,100,100
"OpenCoast_62624",62624,"OpenCoast",-112.254174565682,24.7950112231214,100,5.9016393442623
"OpenCoast_62625",62625,"OpenCoast",56.4786331594503,24.716076594713,9.59603544075685,9.13050007508633
"OpenCoast_62626",62626,"OpenCoast",118.519186238682,24.6124984845116,22.422464375524,3.16429170159263
"OpenCoast_62627",62627,"OpenCoast",-75.6287062566321,24.5372885161097,50.6330659935678,2.83353010625739
"OpenCoast_62630",62630,"OpenCoast",-75.9089750639557,24.568465213986,50.6330659935678,2.83353010625739
"OpenCoast_62631",62631,"OpenCoast",-76.786084744092,24.5357096520538,77.1352838641832,6.35435123960985
"OpenCoast_62632",62632,"OpenCoast",-81.9271350245931,24.5500169757351,76.6154605947183,5.65086296527344
"OpenCoast_62634",62634,"OpenCoast",-75.7119617523622,24.660929254801,50.6330659935678,2.83353010625739
"OpenCoast_62635",62635,"OpenCoast",-111.656544278307,24.4745532325441,75.8081221041154,4.79694739711091
"OpenCoast_62636",62636,"OpenCoast",124.164947885897,24.4064388095709,43.1,0.9
"OpenCoast_62637",62637,"OpenCoast",123.826028476256,24.3422771483175,77.1352838641832,6.35435123960985
"OpenCoast_62638",62638,"OpenCoast",120.672441895916,24.4955804053441,26.5749888298662,1.38013205580101
"OpenCoast_62640",62640,"OpenCoast",-78.3968330852029,24.6078766075469,81.8041237113398,5.77319587628866
"OpenCoast_62642",62642,"OpenCoast",51.6148205830314,25.0764695743789,9.59603544075685,9.13050007508633
"OpenCoast_62643",62643,"OpenCoast",-76.3506504737384,25.3225293433911,56.0306292616019,2.76492239074018
"OpenCoast_62644",62644,"OpenCoast",119.761054975231,25.512679666561,23.325635103926,2.30946882217089
"OpenCoast_62645",62645,"OpenCoast",-108.926885224063,25.4487396490283,100,5.9016393442623
"OpenCoast_62646",62646,"OpenCoast",119.562164286501,25.4274348875068,19.7780859916779,0.416088765603322
"OpenCoast_62648",62648,"OpenCoast",36.8836587507554,25.4274899059327,94.2592941274921,12.8098914203226
"OpenCoast_62649",62649,"OpenCoast",55.4808255063046,25.4306625736298,8.64354112499206,8.12987507134249
"OpenCoast_62653",62653,"OpenCoast",-76.737621072659,25.4710660466401,52.6522277578731,2.48915191105987
"OpenCoast_62655",62655,"OpenCoast",118.912204639063,25.2003120946567,19.7780859916779,0.416088765603322
"OpenCoast_62656",62656,"OpenCoast",61.532682474332,25.1994546120559,65.3026213937528,60.4970815289021
"OpenCoast_62657",62657,"OpenCoast",-108.295288677181,25.1733767175306,72.3,3.5
"OpenCoast_62659",62659,"OpenCoast",-76.1613302596762,25.1378879924517,56.0306292616019,2.76492239074018
"OpenCoast_62661",62661,"OpenCoast",-78.0833018394187,25.1909422514822,52.6522277578731,2.48915191105987
"OpenCoast_62662",62662,"OpenCoast",125.160093631236,24.8312711270693,26.7740688449644,0.962249562995834
"OpenCoast_62663",62663,"OpenCoast",54.7789920750844,24.8454999557826,6.25360467990445,5.55326686990198
"OpenCoast_62664",62664,"OpenCoast",-81.5131114165502,24.6684837319143,29.5530507572943,1.81268882175226
"OpenCoast_62665",62665,"OpenCoast",-81.0268832804988,24.7306437368916,27.2973852663556,1.59100420031308
"OpenCoast_62666",62666,"OpenCoast",-76.205671293557,24.8170650379064,52.6522277578731,2.48915191105987
"OpenCoast_62667",62667,"OpenCoast",125.287105752746,24.8447579607117,26.7740688449644,0.962249562995834
"OpenCoast_62668",62668,"OpenCoast",120.969781439726,24.9085993517104,26.5749888298662,1.38013205580101
"OpenCoast_62671",62671,"OpenCoast",118.881985573077,24.9161606089322,19.7780859916779,3.82801664355057
"OpenCoast_62675",62675,"OpenCoast",-80.5774414015563,25.0485794952278,54.7125074096029,2.10652264594173
"OpenCoast_62676",62676,"OpenCoast",-75.313277118381,23.6298447673213,83.6606441476829,4.8703849175177
"OpenCoast_62677",62677,"OpenCoast",117.409033517249,23.6903445183791,27.2973852663556,6.76777383406437
"OpenCoast_62678",62678,"OpenCoast",-106.921925000427,23.8803404960459,50.6330659935678,2.59740259740261
"OpenCoast_62679",62679,"OpenCoast",-75.1148060362764,23.8339109284046,100,90.9090909090909
"OpenCoast_62680",62680,"OpenCoast",38.281228975822,23.9324595200782,36.9575011262952,10.1817089653101
"OpenCoast_62681",62681,"OpenCoast",-74.8161694488825,23.6894394379566,83.6606441476829,4.8703849175177
"OpenCoast_62682",62682,"OpenCoast",-75.8875492351163,23.5513678733787,54.7125074096029,2.10652264594173
"OpenCoast_62683",62683,"OpenCoast",-77.7969289728922,24.0181112700815,81.8041237113398,5.77319587628866
"OpenCoast_62684",62684,"OpenCoast",-112.116790161906,25.8115555476428,100,90.9090909090909
"OpenCoast_62686",62686,"OpenCoast",-81.6791707874292,25.8786162790594,29.5530507572943,1.81268882175226
"OpenCoast_62688",62688,"OpenCoast",-111.428859792324,26.3350471894178,83.6606441476829,4.8703849175177
"OpenCoast_62689",62689,"OpenCoast",34.1194405424814,26.399180011655,66.8647966453612,5.60192158938243
"OpenCoast_62690",62690,"OpenCoast",50.1640809967643,26.4062459350562,6.25360467990445,5.55326686990198
"OpenCoast_62691",62691,"OpenCoast",-81.970770682436,26.4825315052393,29.5530507572943,1.81268882175226
"OpenCoast_62694",62694,"OpenCoast",-77.5306519141609,26.0949297138544,88.342440801457,6.83060109289614
"OpenCoast_62695",62695,"OpenCoast",51.2675505732741,26.1530013045636,94.2592941274921,12.8098914203226
"OpenCoast_62697",62697,"OpenCoast",50.578002392193,26.1707562844146,57.1106772788711,10.3669219602543
"OpenCoast_62698",62698,"OpenCoast",36.7081765171109,26.006558593151,92.1929347826087,9.51902173913045
"OpenCoast_62699",62699,"OpenCoast",-77.5577840818283,26.2784562423212,88.342440801457,6.83060109289614
"OpenCoast_62700",62700,"OpenCoast",-113.130058144753,26.7027680752946,100,5.9016393442623
"OpenCoast_62705",62705,"OpenCoast",35.7897520482277,27.1650869355063,94.2592941274921,12.8098914203226
"OpenCoast_62707",62707,"OpenCoast",-78.1944764074712,27.0042429149471,77.1352838641832,6.35435123960985
"OpenCoast_62710",62710,"OpenCoast",-82.7163424167608,27.6564192845246,26.7740688449644,0.962249562995834
"OpenCoast_62711",62711,"OpenCoast",-110.581761537102,27.8209511451951,75.8081221041154,4.79694739711091
"OpenCoast_62712",62712,"OpenCoast",-111.442716252397,28.3662256648282,74.7798913043479,4.82880434782609
"OpenCoast_62713",62713,"OpenCoast",-82.7087875906227,28.8263865460566,77.1352838641832,6.35435123960985
"OpenCoast_62715",62715,"OpenCoast",-82.7559238438082,28.2283585269238,27.2973852663556,1.59100420031308
"OpenCoast_62716",62716,"OpenCoast",-112.985081476406,28.8251740696501,83.6606441476829,4.8703849175177
"OpenCoast_62719",62719,"OpenCoast",-112.263480929376,29.2199176500177,74.7798913043479,4.82880434782609
"OpenCoast_62720",62720,"OpenCoast",-111.885604417643,28.7882366588807,76.066444904705,5.48337831335385
"OpenCoast_62721",62721,"OpenCoast",-110.91849849495,27.9490606849726,24.5282074385543,0.255293587625769
"OpenCoast_62724",62724,"OpenCoast",-82.8275689098437,28.1010355208856,26.7740688449644,0.962249562995834
"OpenCoast_62725",62725,"OpenCoast",-78.1741931930283,27.1576171407905,56.0306292616019,2.76492239074018
"OpenCoast_62726",62726,"OpenCoast",49.3694554009734,27.2104169636809,6.25360467990445,5.55326686990198
"OpenCoast_62727",62727,"OpenCoast",-112.204916447176,27.2300479419376,74.7798913043479,4.82880434782609
"OpenCoast_62730",62730,"OpenCoast",-88.8359070753534,29.9202342641167,86.0344827586206,5.03448275862069
"OpenCoast_62735",62735,"OpenCoast",-111.561307786075,26.5893421844253,83.6606441476829,4.8703849175177
"OpenCoast_62738",62738,"OpenCoast",-78.828181470426,26.6041201224728,29.5530507572943,1.81268882175226
"OpenCoast_62739",62739,"OpenCoast",-82.12003353121,26.5777357551091,29.5530507572943,1.81268882175226
"OpenCoast_62740",62740,"OpenCoast",-77.226895865213,26.4205593100166,54.7125074096029,2.10652264594173
"OpenCoast_62742",62742,"OpenCoast",120.04947713557,26.8863851975371,19.7780859916779,0.416088765603322
"OpenCoast_62743",62743,"OpenCoast",-111.834816338415,26.6454138627006,83.6606441476829,4.8703849175177
"OpenCoast_62744",62744,"OpenCoast",50.0171976468315,26.6559012755254,8.64354112499206,8.12987507134249
"OpenCoast_62745",62745,"OpenCoast",33.9698865824027,26.7542461611622,69.4242194130529,3.37249296466704
"OpenCoast_62746",62746,"OpenCoast",-78.2410861269918,26.7159762955154,54.7125074096029,2.10652264594173
"OpenCoast_62747",62747,"OpenCoast",55.7015567080422,26.8221304716595,36.4403991665755,33.7427349490077
"OpenCoast_62748",62748,"OpenCoast",55.5842911275439,26.8783354355316,28.6200680953334,25.0350490686961
"OpenCoast_62750",62750,"OpenCoast",56.9536290171592,26.9206295143025,25.5416089694916,23.8977978290976
"OpenCoast_62751",62751,"OpenCoast",58.3866204093032,25.6027659847146,64.6059782608695,60.4103260869566
"OpenCoast_62754",62754,"OpenCoast",-80.2872024824926,25.5367451030122,27.2973852663556,1.59100420031308
"OpenCoast_62755",62755,"OpenCoast",58.030025132882,25.6289681561317,65.3026213937528,60.4970815289021
"OpenCoast_62756",62756,"OpenCoast",57.8095936729044,25.6932116358553,65.3026213937528,60.4970815289021
"OpenCoast_62757",62757,"OpenCoast",-81.339249057394,25.7044363689966,86.0344827586206,5.03448275862069
"OpenCoast_62761",62761,"OpenCoast",-79.262415175154,25.7364159961862,29.5530507572943,1.81268882175226
"OpenCoast_62762",62762,"OpenCoast",51.5746409486081,25.7538433660533,34.2126957955482,1.59807216690976
"OpenCoast_62763",62763,"OpenCoast",36.5530350777574,25.7067279691518,94.2592941274921,12.8098914203226
"OpenCoast_62764",62764,"OpenCoast",-77.8417236624478,25.6344266901502,52.6522277578731,2.48915191105987
"OpenCoast_62765",62765,"OpenCoast",107.761005861348,21.4524820977844,26.2,12.5
"OpenCoast_62766",62766,"OpenCoast",109.673182248531,21.5028052510389,27.1,13.3
"OpenCoast_62768",62768,"OpenCoast",39.1785481634905,21.4089486420764,36.9575011262952,10.1817089653101
"OpenCoast_62769",62769,"OpenCoast",-76.9280924661031,21.4470069540002,43.1,0.9
"OpenCoast_62771",62771,"OpenCoast",-79.5723563420661,21.4592489219002,52.6522277578731,2.48915191105987
"OpenCoast_62772",62772,"OpenCoast",111.945689581369,21.6315554726596,20.4,10.5
"OpenCoast_62773",62773,"OpenCoast",-105.241977383309,21.5279100670077,29.5530507572943,1.81268882175226
"OpenCoast_62774",62774,"OpenCoast",-97.3389586652944,21.5591225097035,54.7125074096029,2.00223934663768
"OpenCoast_62775",62775,"OpenCoast",108.054833428997,21.5177718254058,26.2,12.5
"OpenCoast_62776",62776,"OpenCoast",-87.196344088382,21.4772893679417,76.4,5.2
"OpenCoast_62777",62777,"OpenCoast",-86.7946296996776,21.494087904864,52.6522277578731,2.48915191105987
"OpenCoast_62778",62778,"OpenCoast",-78.6987803041937,21.5472154579115,54.7125074096029,2.10652264594173
"OpenCoast_62779",62779,"OpenCoast",108.526194716473,21.6298602098244,15.270226265776,9.57164425059948
"OpenCoast_62780",62780,"OpenCoast",108.814703947874,21.6303661934017,27.1,13.3
"OpenCoast_62781",62781,"OpenCoast",72.3218133489749,21.6333653542953,37.1,49.9
"OpenCoast_62782",62782,"OpenCoast",-79.2031059551214,21.5832512761764,76.4,5.2
"OpenCoast_62783",62783,"OpenCoast",-81.55719212886,21.6415232827812,76.6154605947183,5.65086296527344
"OpenCoast_62785",62785,"OpenCoast",87.4702778142622,21.6067083077118,42.9694048616932,4.28541492036883
"OpenCoast_62786",62786,"OpenCoast",112.783043835537,21.6802967927897,25.6,3.3
"OpenCoast_62788",62788,"OpenCoast",-79.8169895109746,21.7113766975033,54.7125074096029,2.10652264594173
"OpenCoast_62789",62789,"OpenCoast",-71.8421629408474,21.770465492923,50.5500337740036,1.6066776030107
"OpenCoast_62790",62790,"OpenCoast",-82.6441575028516,21.6930163262106,54.7125074096029,2.10652264594173
"OpenCoast_62791",62791,"OpenCoast",-86.3500872489918,11.655867438313,62.8,1.2
"OpenCoast_62794",62794,"OpenCoast",-15.9713138898341,11.7618518406108,65.3,2
"OpenCoast_62795",62795,"OpenCoast",121.885929517462,11.7999103477361,26.7740688449644,0.962249562995834
"OpenCoast_62799",62799,"OpenCoast",-15.6075247405806,11.699435541791,33.2778517532178,0.699067909454062
"OpenCoast_62801",62801,"OpenCoast",43.2088920873208,11.723664575319,34.2126957955482,10.3874690849134
"OpenCoast_62805",62805,"OpenCoast",123.340467008673,11.5935799433665,26.7740688449644,0.962249562995834
"OpenCoast_62806",62806,"OpenCoast",102.554068505114,11.6424046139023,32.3,12.4
"OpenCoast_62807",62807,"OpenCoast",92.6250105970939,11.7051823035644,92.5,6.2
"OpenCoast_62808",62808,"OpenCoast",98.286659242979,11.7265789961158,75.5,67.4
"OpenCoast_62809",62809,"OpenCoast",124.882454982126,11.5052596327598,29.5530507572943,1.81268882175226
"OpenCoast_62810",62810,"OpenCoast",92.7768883943456,11.8921598133713,66.4441902457017,3.98661360005297
"OpenCoast_62811",62811,"OpenCoast",-16.3025132275297,11.8658263562523,67.9608772969769,2.64111176974247
"OpenCoast_62812",62812,"OpenCoast",99.7910340820388,11.7878236163604,14.0917036439425,13.3605620545919
"OpenCoast_62813",62813,"OpenCoast",122.145024396732,11.806492008249,26.7740688449644,0.962249562995834
"OpenCoast_62814",62814,"OpenCoast",121.435555125929,11.8440416589383,52.6522277578731,2.48915191105987
"OpenCoast_62815",62815,"OpenCoast",124.768062986618,11.9164572607309,52.6522277578731,2.48915191105987
"OpenCoast_62823",62823,"OpenCoast",102.830516615683,11.8541059366652,20.4,10.5
"OpenCoast_62825",62825,"OpenCoast",121.385316942029,12.0411341466335,52.6522277578731,2.48915191105987
"OpenCoast_62826",62826,"OpenCoast",120.035103335336,12.0141743161086,74.1,4.6
"OpenCoast_62827",62827,"OpenCoast",93.0245630177644,12.0798181101339,92.5,6.2
"OpenCoast_62828",62828,"OpenCoast",123.708537846186,12.0743454542302,48.2,2.2
"OpenCoast_62829",62829,"OpenCoast",-9.9660879198216,5.79796791636752,35.9452736318409,1.13368965980907
"OpenCoast_62830",62830,"OpenCoast",120.786812660878,5.83514008371416,8.89984041111703,8.33475524686092
"OpenCoast_62831",62831,"OpenCoast",102.613179957063,5.75736120290059,31.9332289713107,10.452734853299
"OpenCoast_62832",62832,"OpenCoast",120.409363884226,5.78210088190138,29.091785704157,26.7368759394588
"OpenCoast_62833",62833,"OpenCoast",115.93324926608,5.71501713156635,74.4979820605676,16.202721504623
"OpenCoast_62834",62834,"OpenCoast",118.004149673637,5.79072038729603,8.89984041111703,8.33475524686092
"OpenCoast_62836",62836,"OpenCoast",120.294250747274,5.89561554344575,38.1701384434731,36.0900326620027
"OpenCoast_62839",62839,"OpenCoast",80.3837493688379,5.96844700451017,35.9452736318409,9.5678701089149
"OpenCoast_62840",62840,"OpenCoast",121.728212175265,6.02191861562051,43.5,39.2
"OpenCoast_62841",62841,"OpenCoast",-77.3565995233247,6.04158384734349,51.8407038666357,66.8557536466777
"OpenCoast_62842",62842,"OpenCoast",-57.1777931127987,6.08433169030152,93.4655598679576,10.3175370505932
"OpenCoast_62843",62843,"OpenCoast",-56.5549801719772,5.93041995628525,67.9608772969769,2.64111176974247
"OpenCoast_62844",62844,"OpenCoast",-55.6876262952084,5.96486796023332,67.9608772969769,2.64111176974247
"OpenCoast_62845",62845,"OpenCoast",-54.7350677830246,5.95036402710699,93.4655598679576,10.3175370505932
"OpenCoast_62847",62847,"OpenCoast",121.222676963612,5.91819052857262,8.89984041111703,8.33475524686092
"OpenCoast_62848",62848,"OpenCoast",120.056482771442,5.92833986774535,29.091785704157,26.7368759394588
"OpenCoast_62849",62849,"OpenCoast",120.405755088405,5.98108035104261,43.8,39.6
"OpenCoast_62850",62850,"OpenCoast",-10.1955354996907,5.99391031142919,94.2243709710959,11.9632459970888
"OpenCoast_62851",62851,"OpenCoast",80.2507883398359,6.02848337181792,32.0020877036263,8.60977005148999
"OpenCoast_62852",62852,"OpenCoast",116.129169415366,6.02808590248544,31.9332289713107,0.81448875525039
"OpenCoast_62855",62855,"OpenCoast",-10.3176144597527,6.09174960954074,94.2243709710959,10.0748596381784
"OpenCoast_62857",62857,"OpenCoast",143.977266666282,-38.5342444513912,70.6399082885592,66.0640046408195
"OpenCoast_62859",62859,"OpenCoast",175.298395705888,-37.1310975062807,76.67817296431,7.82222770141159
"OpenCoast_62866",62866,"OpenCoast",173.175715808622,-35.3243637199767,73.6628849270666,5.012734429266
